HFD_CH1,HFD_CH2,HFD_CH3,HFD_CH4,HFD_CH5,HFD_CH6,HFD_CH7,HFD_CH8,Class
1.0204974499350692,1.9179962723246555,1.34907094473209,0.0,1.923018673427549,1.216372446155073,1.748945367475586,1.0691621665519044,1
1.7340832081059374,1.8543314887500604,1.778809101727569,1.6321623858155156,1.5828102120990095,1.6350062031709327,1.728791078621858,1.658781456378604,1
-0.9471485534508683,-0.8296313471643034,-0.99445940170585,-0.8693280976895958,-1.2481655517975363,-0.5843321188488606,-0.6610436281797101,-0.7394408318446802,1
1.0631632906835995,1.993418801328024,1.1511004067408783,0.0,1.993447018215294,1.1479472683978604,1.3685753318424316,1.3459808196285028,1
1.0270301401499609,1.0084258317360253,1.0044078907582163,1.1386672428039388,0.0,1.105193900001047,1.1236640172972985,1.008908019304438,1
1.8305274925036032,1.976829426158067,2.022472591682289,1.897489343350916,1.847655968925718,1.813752656696428,1.816714124343552,1.7297195354549373,1
-1.0746813654922036,-0.9635524996386738,-1.0979883570689126,-1.009627783116871,-1.3479040474276394,-0.7484007945451744,-0.8313230947270009,-0.918681377081393,1
1.1503274605784295,1.2727745215757522,1.2158407803858455,1.111145244686347,1.1719135080786955,1.16785213470147,1.1794761566551972,1.1334286897338055,1
1.833659510312952,1.8923156028014585,1.869078400562752,1.766809082792104,1.72813540581882,1.7766836521133635,1.8323911232929264,1.878172006743129,1
1.741968189320552,1.7813060463234038,1.7752075436410286,1.7330265436365184,1.7713947326618271,1.7522459960015968,1.773108202028088,1.7353146426715118,1
1.0990396581696686,1.99673596743362,1.12823031700603,0.0,1.9966487827588768,1.1836621480405334,1.3807054182855607,1.4474059452291552,1
1.0248676138751711,1.009832865384835,1.004413991744804,1.1670689497399958,0.0,1.1178473038574566,1.1188755864139968,1.0151015928379568,1
1.808220718033684,1.8012226500956054,1.7538116149798126,1.8800662348371304,1.871325666687212,1.8735703043585408,1.930298432983793,1.8059854026529287,1
-0.9600425640676592,-0.8679010598534916,-0.9711091833740364,-0.9093932414726572,-1.182178209891543,-0.6959882623482018,-0.7687425062081032,-0.8462698533040259,1
1.6281559800670675,1.9740186822908303,2.014044654660108,1.8145938014125045,1.6970011254779402,1.5950393822483977,1.625160807266644,1.4520722933671204,1
1.297570725012434,1.5697182169792376,1.391978933433914,1.2704176381500216,1.3507340732272013,1.3117146882113735,1.3586993251339974,1.2597225011531523,1
1.6283547206306292,1.940029464820756,2.01325208356669,1.8048728137602887,1.7116388397683957,1.6433744941618893,1.6550038485157654,1.5094351551868697,1
2.5159058398531493,2.478632995969895,2.318449878155465,2.526389522843885,2.521473670093517,2.526873240080535,2.5231994176559893,2.51707404426796,0
1.781065126575912,1.6056822276127551,1.8690952588154504,1.298808726711004,1.4379124564096364,1.460050444619185,1.831006058293077,0.0,0
1.9756722524943289,1.9859568228768256,1.9715850267047863,1.9866992669611767,1.9865276840948185,1.9878413073517447,1.9859150769386933,1.9816218627867628,0
-0.8364956214271662,-0.5292279890910853,-0.645592555734039,-0.6319109954631339,-0.6343755210239975,-0.6409154686323161,-0.6745624971869916,-0.938243448625025,0
1.0430979849541906,1.0192603857987268,1.2473297163993553,1.0944731602617073,1.1287915988564023,1.1319012306123153,1.0667449543698408,1.0758059610150197,0
1.595165671463469,1.7084595585615288,1.6157863307273734,1.8285248411791435,1.6597958430876512,1.8635968049612843,1.7424994429847729,1.789523413802358,0
1.981192747549414,1.9762043884265104,1.9710004611231795,1.9925219801152805,1.9919492387668407,1.9944188277042327,1.990591127643208,1.9845761781526827,0
-1.2878029234104946,-1.016384416341632,-1.1219410052137293,-1.1237247199281304,-1.078852296012194,-1.05635268010773,-1.1752303194148377,0.0,0
1.1886407004238189,1.354463780935219,1.2574106121049948,1.2947763303693571,1.0969501910469577,1.2642003784604492,1.194478307310465,1.185693266181398,0
1.061368902787028,1.0244760837631626,1.283937112647326,1.1186757799273448,1.1648441714082065,1.1632211469497526,1.089943608071282,1.0901346050733602,0
1.7458991795557046,1.807208401762407,1.7467742406482063,1.9013979170304025,1.79427369846993,1.9122407644151007,1.8464390692550088,1.8683219023767963,0
1.8229558756424613,1.7235076323810068,1.950085749119164,1.858735730784984,1.910995466855527,1.9139474172206936,1.8553324195945613,1.904895634123542,0
1.9522325542759784,1.9661990827113205,1.9473323195927164,1.958862106912362,1.9591558535365488,1.958677975684487,1.9591059312579155,1.959719369545272,0
1.7631817726783066,1.5563584553975125,1.710508340016334,1.7872499775313495,1.7423543489391609,1.783976045059536,1.7675125763729935,1.5990334728342173,0
1.0363215910794643,1.0202385668760328,1.2279590636288005,1.0780801684887484,1.1014832076461198,1.1077820870556934,1.0536501238522438,1.06354908785539,0
