HFD_CH1,HFD_CH2,HFD_CH3,HFD_CH4,HFD_CH5,HFD_CH6,HFD_CH7,HFD_CH8,Class
1.8436492014972283,2.2677800707616567,2.0212649190263883,2.0385272710918847,1.9075336998140588,1.7727148909877153,1.83280662457927,1.3894271663904554,1
1.5780572094873813,1.6759602085171237,1.6350346926622277,1.6058580468606518,1.6238702866406498,1.6157627624402475,1.6292144822975725,1.5631211067596409,1
-1.0612976121386604,-0.9444546774833722,-1.09402071399677,-0.989625921909524,-1.3529518823580302,-0.7117936442050197,-0.7949993139860735,-0.8817793740783969,1
1.0270301401499609,1.0084258317360253,1.0044078907582163,1.1386672428039388,0.0,1.105193900001047,1.1236640172972985,1.008908019304438,1
1.8305274925036032,1.976829426158067,2.022472591682289,1.897489343350916,1.847655968925718,1.813752656696428,1.816714124343552,1.7297195354549373,1
-1.0746813654922036,-0.9635524996386738,-1.0979883570689126,-1.009627783116871,-1.3479040474276394,-0.7484007945451744,-0.8313230947270009,-0.918681377081393,1
1.4239273375810249,2.15805785450393,2.6374685241966964,1.7232066479815185,1.6543710309972786,1.5444455121019,1.5925012972746502,2.6137833153850587,1
1.0779799633299894,1.9950949597839367,1.1396337610255125,0.0,1.9950857620303688,1.1643226963107831,1.3713165036865775,1.4198900299887796,1
1.848445063503864,1.8941363496614343,1.8819069994181368,1.7872308330175417,1.7559384223980854,1.7965031244050251,1.8458457332945493,1.8917406072118363,1
1.808220718033684,1.8012226500956054,1.7538116149798126,1.8800662348371304,1.871325666687212,1.8735703043585408,1.930298432983793,1.8059854026529287,1
1.7728474405861423,1.8139896196781828,1.8071178151441925,1.760509291202192,1.811743167389557,1.790096220825076,1.809045142637043,1.7738246232408892,1
1.297570725012434,1.5697182169792376,1.391978933433914,1.2704176381500216,1.3507340732272013,1.3117146882113735,1.3586993251339974,1.2597225011531523,1
2.2590090253231536,2.081856926088074,1.901929720345704,1.991235616396291,2.2000644193750056,1.858791928715064,2.1140966942786608,1.9893099413078743,1
2.5159058398531493,2.478632995969895,2.318449878155465,2.526389522843885,2.521473670093517,2.526873240080535,2.5231994176559893,2.51707404426796,0
1.781065126575912,1.6056822276127551,1.8690952588154504,1.298808726711004,1.4379124564096364,1.460050444619185,1.831006058293077,0.0,0
1.9756722524943289,1.9859568228768256,1.9715850267047863,1.9866992669611767,1.9865276840948185,1.9878413073517447,1.9859150769386933,1.9816218627867628,0
-1.1635386253934883,-0.8708231168252445,-0.9835259102095568,-0.9797566415858594,-0.950676055675832,-0.9380179114409222,-1.0296266228596838,0.0,0
1.040390953104625,1.0149755094508286,1.0531202221161793,1.0138744546563614,1.036221565449235,1.0328157583272537,1.040823631688458,1.0141458448376053,0
-1.2878029234104946,-1.016384416341632,-1.1219410052137293,-1.1237247199281304,-1.078852296012194,-1.05635268010773,-1.1752303194148377,0.0,0
1.331507812925753,1.3282146660142826,1.3331857255509256,1.197387104794312,1.2518062416403042,1.20718467379091,1.230872980227607,1.2444065684316925,0
1.1273107297193217,1.2970226129067668,1.4697430497281558,1.212985556993894,1.3753034777403483,1.4665495737702898,1.3134033420545184,1.846541192232209,0
1.112419744922479,1.0392272354277732,1.055549593281743,1.049689824366182,1.0209371177849027,1.0766664057023176,1.0091056983602094,1.0175188770193089,0
1.981795545850122,1.9785090684794977,1.969455102440245,1.9957116135471773,1.9949715809549868,1.9982267175482469,1.993594803955461,1.9857791762326864,0
-1.287892346295166,-1.0577088574323514,-1.1482160468085345,-1.1546744550443069,-1.0998414692457923,-1.0706767052453652,-1.2032869725295054,-1.102648790765008,0
1.0612788289333783,1.0284002560105368,1.0999515286494606,1.0249596809123824,1.0646950717482375,1.046608347702214,1.1016315696587085,1.0167069646102789,0
1.7637810332462256,1.8187162274077169,1.7629532856618375,1.908057685549258,1.80828718555528,1.919358424938544,1.8566686240333508,1.8766611672889764,0
1.0689097705616948,1.0275420178207526,1.2895621340136143,1.126597747624655,1.1757511851605469,1.1738153840533143,1.1006299928819725,1.095416854804465,0
2.037675330560207,2.036232547912984,2.032894525426235,2.043822038183668,2.0438197812201766,2.044958086676593,2.0430356053827303,2.041130309137698,0
1.290755743931049,1.4946362429801223,1.4034375004903326,1.710081568254462,1.2596967989992285,1.6344394401250135,1.4112587548602318,1.4462795763610483,0
1.9568023475264784,1.9589459241958649,1.9550103858921817,1.959435867937234,1.959425824438772,1.9598198762055623,1.9597194069739703,1.9597867177888668,0
1.3914683609535452,1.5566416979624838,1.4553877925808936,1.7306193591631427,1.4202529414671023,1.7455187980690785,1.5560755483666493,1.6131337966863657,0
1.0316301410243836,1.2980823288264467,1.2060362667519977,1.2622946505869064,1.1095543555002407,1.01337113420877,1.2695788220068598,0.0,0
