HFD_CH1,HFD_CH2,HFD_CH3,HFD_CH4,HFD_CH5,HFD_CH6,HFD_CH7,HFD_CH8,Class
1.0100993798738576,1.0026082456319578,1.001368567932951,1.0617615046205269,0.0,1.0281903920894742,1.2549814934900951,1.0003088212145024,1
1.0420750633989857,1.989334504455664,1.1791740871008074,0.0,1.990106648202056,1.1189680300163347,1.3836719186469033,1.2050452262518736,1
1.5780572094873813,1.6759602085171237,1.6350346926622277,1.6058580468606518,1.6238702866406498,1.6157627624402475,1.6292144822975725,1.5631211067596409,1
1.0631632906835995,1.993418801328024,1.1511004067408783,0.0,1.993447018215294,1.1479472683978604,1.3685753318424316,1.3459808196285028,1
1.807597721293312,1.868930410037428,1.845980014433574,1.737360593089214,1.687811293115357,1.7330625490410954,1.8016989570581536,1.7644084909937203,1
-1.0746813654922036,-0.9635524996386738,-1.0979883570689126,-1.009627783116871,-1.3479040474276394,-0.7484007945451744,-0.8313230947270009,-0.918681377081393,1
1.0779799633299894,1.9950949597839367,1.1396337610255125,0.0,1.9950857620303688,1.1643226963107831,1.3713165036865775,1.4198900299887796,1
1.850980632887711,1.9850292464310977,2.026973428142352,1.92437073454564,1.884835003223332,1.855613231397376,1.8597840583405856,1.8098096920983449,1
1.0892266789957823,1.9961475650250968,1.1329871440422143,0.0,1.9961135900245568,1.1747496307916128,1.375530284255751,1.4387334134603602,1
-0.9962951615884588,-0.8994382658334056,-1.0094698619427518,-0.942439748433454,-1.2306210077885211,-0.717518282402159,-0.7932489998020551,-0.8737926488157725,1
1.0990396581696686,1.99673596743362,1.12823031700603,0.0,1.9966487827588768,1.1836621480405334,1.3807054182855607,1.4474059452291552,1
1.0248676138751711,1.009832865384835,1.004413991744804,1.1670689497399958,0.0,1.1178473038574566,1.1188755864139968,1.0151015928379568,1
1.808220718033684,1.8012226500956054,1.7538116149798126,1.8800662348371304,1.871325666687212,1.8735703043585408,1.930298432983793,1.8059854026529287,1
1.464756715606722,1.49639907205306,1.3867527557585664,1.7177588823288776,1.6841910354402123,1.6923675697343463,1.8626900525723733,1.504183602802329,1
1.297570725012434,1.5697182169792376,1.391978933433914,1.2704176381500216,1.3507340732272013,1.3117146882113735,1.3586993251339974,1.2597225011531523,1
1.0217347201816989,1.0060678398734155,1.0021948158695604,1.0867537014593962,0.0,1.06161508324138,1.1535934127886365,1.0028053540773023,1
1.5569001792416286,1.5893470149464155,1.457419595374659,1.7528030598152182,1.7278676890070896,1.7318148369315645,1.87210939650704,1.616039409051273,1
-0.0593883709063296,0.0190796904389318,-0.1595814567919996,0.0198984716269884,-0.2969714703692268,0.2366869598367076,0.218694300011575,0.208672951329241,1
2.458101067859465,2.449490665962458,2.443488394760764,2.47913554697844,2.479238214567475,2.482684442620823,2.474229492037563,2.4656037467863667,0
1.781065126575912,1.6056822276127551,1.8690952588154504,1.298808726711004,1.4379124564096364,1.460050444619185,1.831006058293077,1.5892113670280492,0
1.9344480251840788,1.9488280666544395,1.9446282302433544,1.939652192332053,1.9405906193679825,1.939638999378968,1.940138537794751,1.9408516239642024,0
-1.1635386253934883,-0.8708231168252445,-0.9835259102095568,-0.9797566415858594,-0.950676055675832,-0.9380179114409222,-1.0296266228596838,0.0,0
1.0453386445794624,1.0182618551801923,1.066716752050168,1.0167532459651076,1.0453329080260636,1.0371178013304154,1.0589359524831303,1.0146298970450889,0
1.331507812925753,1.3282146660142826,1.3331857255509256,1.197387104794312,1.2518062416403042,1.20718467379091,1.230872980227607,1.2444065684316925,0
1.1886407004238189,1.354463780935219,1.2574106121049948,1.2947763303693571,1.0969501910469577,1.2642003784604492,1.194478307310465,1.185693266181398,0
1.1273107297193217,1.2970226129067668,1.4697430497281558,1.212985556993894,1.3753034777403483,1.4665495737702898,1.3134033420545184,1.846541192232209,0
-1.287892346295166,-1.0577088574323514,-1.1482160468085345,-1.1546744550443069,-1.0998414692457923,-1.0706767052453652,-1.2032869725295054,0.0,0
1.835415758443228,1.741550334428862,1.951544858857676,1.8659005153035384,1.9151198607421165,1.9177159258539205,1.8640693180057168,1.9086364487250136,0
2.037675330560207,2.036232547912984,2.032894525426235,2.043822038183668,2.0438197812201766,2.044958086676593,2.0430356053827303,2.041130309137698,0
1.0371158631800317,1.0275114955715794,1.2075855080298563,1.0584768743051212,1.06649559041535,1.0739659688225869,1.0396337395127415,1.0472100460757925,0
1.3902730886420869,1.2544039929335271,1.816155014513689,1.5330949415996769,1.6976915988482095,1.703419769059347,1.4779045236621926,1.666303307072987,0
1.5500568121259648,1.3660644001127804,1.8747422058976804,1.672547149833275,1.7845075063600395,1.7906029153100975,1.62895870091279,1.766398326419579,0
