HFD_CH1,HFD_CH2,HFD_CH3,HFD_CH4,HFD_CH5,HFD_CH6,HFD_CH7,HFD_CH8,Class
1.2990967965164049,1.7534900692205864,1.3409935999621898,1.2048319239527696,1.321170860091008,1.3008692416811023,1.3431657848760317,1.2313287736113163,1
2.1421248614770625,2.069575720243605,1.695647375708452,1.6765068740987166,2.1346032205936765,1.4393744625453555,1.7885684720489556,1.606121027153784,1
1.6933316715132702,1.6952815717405956,1.56731093103456,1.810257884171132,1.7930928255924428,1.794569975273539,1.901030650900234,1.718983146681344,1
1.5780572094873813,1.6759602085171237,1.6350346926622277,1.6058580468606518,1.6238702866406498,1.6157627624402475,1.6292144822975725,1.5631211067596409,1
1.7937929207941097,1.970594300011544,2.0187755820625264,1.870745127656105,1.811258643430693,1.7752477350383136,1.77939772247787,1.68239719358345,1
1.6393089371147482,1.7157799549370163,1.6928995750807396,1.648213815965609,1.6828264567118258,1.6721048994359715,1.684881165021719,1.6299476606507948,1
1.0270301401499609,1.0084258317360253,1.0044078907582163,1.1386672428039388,0.0,1.105193900001047,1.1236640172972985,1.008908019304438,1
1.0779799633299894,1.9950949597839367,1.1396337610255125,0.0,1.9950857620303688,1.1643226963107831,1.3713165036865775,1.4198900299887796,1
1.0260857880423124,1.0090766509896667,1.0045058892410537,1.148241804904958,0.0,1.1108425191126303,1.1200954341051612,1.011438324646918,1
1.75670167162321,1.7994549182496071,1.7927003656606142,1.7488460160622563,1.7963794884497015,1.7728964635169888,1.794537153420461,1.755698052925777,1
1.808220718033684,1.8012226500956054,1.7538116149798126,1.8800662348371304,1.871325666687212,1.8735703043585408,1.930298432983793,1.8059854026529287,1
1.7728474405861423,1.8139896196781828,1.8071178151441925,1.760509291202192,1.811743167389557,1.790096220825076,1.809045142637043,1.7738246232408892,1
1.297570725012434,1.5697182169792376,1.391978933433914,1.2704176381500216,1.3507340732272013,1.3117146882113735,1.3586993251339974,1.2597225011531523,1
1.0217347201816989,1.0060678398734155,1.0021948158695604,1.0867537014593962,0.0,1.06161508324138,1.1535934127886365,1.0028053540773023,1
1.313201244602626,1.5766170173532132,1.5083090286280552,1.7098470549629696,1.1740974004237723,1.5693157696439275,1.3553630987671403,1.3431770305072483,0
1.0585156912900493,1.0537482593366312,1.219000962569167,1.0380272365026426,1.0309966580825816,1.037205517424175,1.020845261446408,1.027250051981725,0
1.9756722524943289,1.9859568228768256,1.9715850267047863,1.9866992669611767,1.9865276840948185,1.9878413073517447,1.9859150769386933,1.9816218627867628,0
1.8016224009147623,1.6372139826147027,1.8142781574124949,1.8528146457158448,1.8152650682289,1.8494838621805056,1.837944776779404,1.7379659558332474,0
1.0430979849541906,1.0192603857987268,1.2473297163993553,1.0944731602617073,1.1287915988564023,1.1319012306123153,1.0667449543698408,1.0758059610150197,0
1.9344480251840788,1.9488280666544395,1.9446282302433544,1.939652192332053,1.9405906193679825,1.939638999378968,1.940138537794751,1.9408516239642024,0
-1.1635386253934883,-0.8708231168252445,-0.9835259102095568,-0.9797566415858594,-0.950676055675832,-0.9380179114409222,-1.0296266228596838,-1.11548596665701,0
-1.2878029234104946,-1.016384416341632,-1.1219410052137293,-1.1237247199281304,-1.078852296012194,-1.05635268010773,-1.1752303194148377,0.0,0
1.0453386445794624,1.0182618551801923,1.066716752050168,1.0167532459651076,1.0453329080260636,1.0371178013304154,1.0589359524831303,1.0146298970450889,0
1.331507812925753,1.3282146660142826,1.3331857255509256,1.197387104794312,1.2518062416403042,1.20718467379091,1.230872980227607,1.2444065684316925,0
1.112419744922479,1.0392272354277732,1.055549593281743,1.049689824366182,1.0209371177849027,1.0766664057023176,1.0091056983602094,1.0175188770193089,0
1.061368902787028,1.0244760837631626,1.283937112647326,1.1186757799273448,1.1648441714082065,1.1632211469497526,1.089943608071282,1.0901346050733602,0
1.8229558756424613,1.7235076323810068,1.950085749119164,1.858735730784984,1.910995466855527,1.9139474172206936,1.8553324195945613,1.904895634123542,0
-1.2591892177732404,-1.0415222338055945,-1.1273164188952864,-1.134467862299512,-1.0790740714674072,-1.0493661969283468,-1.1814783160951143,-1.0676770561361528,0
1.975448347064937,2.0655156593893635,2.16925135957046,1.7682837440350554,1.867344223492413,1.6819731648803642,2.2101139267349814,2.2199911519048965,0
1.3902730886420869,1.2544039929335271,1.816155014513689,1.5330949415996769,1.6976915988482095,1.703419769059347,1.4779045236621926,1.666303307072987,0
1.045465859628768,1.014359422652235,1.0372531468929125,1.0128670893489566,1.0224018871939624,1.0294245821987724,1.0180308961756497,1.012944818602432,0
1.5500568121259648,1.3660644001127804,1.8747422058976804,1.672547149833275,1.7845075063600395,1.7906029153100975,1.62895870091279,1.766398326419579,0
