HFD_CH1,HFD_CH2,HFD_CH3,HFD_CH4,HFD_CH5,HFD_CH6,HFD_CH7,HFD_CH8,Class
1.7069683049533857,1.625885841115342,1.8272814618749789,1.3935981141629352,1.4383519741638489,1.4001287264458917,1.7232338496229185,1.4555064957085655,1
1.8436492014972283,2.2677800707616567,2.0212649190263883,2.0385272710918847,1.9075336998140588,1.7727148909877153,1.83280662457927,1.3894271663904554,1
1.4864848602222929,1.5106194130685289,1.3839225689339434,1.8523702006197744,1.806557134999192,1.818843681346621,1.9975181477180664,1.5344513376741933,1
1.736461695848962,1.9720725974291384,2.015940240078669,1.853128339519508,1.7845810598161576,1.743908629625438,1.749380942468956,1.6298148346303298,1
1.6933316715132702,1.6952815717405956,1.56731093103456,1.810257884171132,1.7930928255924428,1.794569975273539,1.901030650900234,1.718983146681344,1
1.5780572094873813,1.6759602085171237,1.6350346926622277,1.6058580468606518,1.6238702866406498,1.6157627624402475,1.6292144822975725,1.5631211067596409,1
-0.9471485534508683,-0.8296313471643034,-0.99445940170585,-0.8693280976895958,-1.2481655517975363,-0.5843321188488606,-0.6610436281797101,-0.7394408318446802,1
1.8305274925036032,1.976829426158067,2.022472591682289,1.897489343350916,1.847655968925718,1.813752656696428,1.816714124343552,1.7297195354549373,1
1.0076166453425313,1.0012380486915298,1.001041043276552,1.0427253286488731,0.0,1.0164671467056932,1.1845085301733482,1.0000737935259394,1
1.0260857880423124,1.0090766509896667,1.0045058892410537,1.148241804904958,0.0,1.1108425191126303,1.1200954341051612,1.011438324646918,1
1.7728474405861423,1.8139896196781828,1.8071178151441925,1.760509291202192,1.811743167389557,1.790096220825076,1.809045142637043,1.7738246232408892,1
1.1357886060503983,1.0380357583731596,1.0655143418121793,1.0328494609158538,1.0191588137945056,1.060854889644366,1.0115125284108946,1.01625057478084,0
1.5234734929959035,1.6585921988895909,1.5561969288684698,1.793850282117975,1.5838799197652016,1.8296543124505336,1.6849959907943506,1.7402928688689767,0
1.0387709364167352,1.0133506738381843,1.0434747469763217,1.0122908847747878,1.0290559300005084,1.0297568024497388,1.0281337414115526,1.0137578846300996,0
1.0430979849541906,1.0192603857987268,1.2473297163993553,1.0944731602617073,1.1287915988564023,1.1319012306123153,1.0667449543698408,1.0758059610150197,0
1.6883759713968154,1.5157400105016243,1.921712679277468,1.7732850577410255,1.859086120374792,1.864208928412066,1.7505892498956963,1.84871344070986,0
1.9344480251840788,1.9488280666544395,1.9446282302433544,1.939652192332053,1.9405906193679825,1.939638999378968,1.940138537794751,1.9408516239642024,0
1.7403239642600572,1.5914375850151063,1.9334602187013028,1.805322027636496,1.8791398060286129,1.8833920411107048,1.7910809213118932,1.8715633201830872,0
1.981192747549414,1.9762043884265104,1.9710004611231795,1.9925219801152805,1.9919492387668407,1.9944188277042327,1.990591127643208,1.9845761781526827,0
-1.2878029234104946,-1.016384416341632,-1.1219410052137293,-1.1237247199281304,-1.078852296012194,-1.05635268010773,-1.1752303194148377,0.0,0
1.3136400106184634,1.2989696003728115,1.3270211902468207,1.1155767136142434,1.123153861279412,1.0947264124355536,1.1245192946018292,1.127621000718685,0
1.8059746118594573,1.6988975243925517,1.946124850283368,1.847635327367944,1.904777308820188,1.90829113035006,1.842247711074377,1.898406057642681,0
1.981795545850122,1.9785090684794977,1.969455102440245,1.9957116135471773,1.9949715809549868,1.9982267175482469,1.993594803955461,1.9857791762326864,0
1.7458991795557046,1.807208401762407,1.7467742406482063,1.9013979170304025,1.79427369846993,1.9122407644151007,1.8464390692550088,1.8683219023767963,0
1.977697731447756,1.9708652930986683,1.9649267796682788,1.9893415443330595,1.9885780670575752,1.9916745824141249,1.987495763061477,1.980298087848776,0
-1.2591892177732404,-1.0415222338055945,-1.1273164188952864,-1.134467862299512,-1.0790740714674072,-1.0493661969283468,-1.1814783160951143,0.0,0
2.037675330560207,2.036232547912984,2.032894525426235,2.043822038183668,2.0438197812201766,2.044958086676593,2.0430356053827303,2.041130309137698,0
1.290755743931049,1.4946362429801223,1.4034375004903326,1.710081568254462,1.2596967989992285,1.6344394401250135,1.4112587548602318,1.4462795763610483,0
1.0680432412080156,1.0198929355112176,1.0417387576841066,1.01772793237925,1.0191374960892257,1.0367766164790184,1.013230236291364,1.0126188439222747,0
1.3902730886420869,1.2544039929335271,1.816155014513689,1.5330949415996769,1.6976915988482095,1.703419769059347,1.4779045236621926,1.666303307072987,0
1.7631817726783066,1.5563584553975125,1.710508340016334,1.7872499775313495,1.7423543489391609,1.783976045059536,1.7675125763729935,1.5990334728342173,0
1.045465859628768,1.014359422652235,1.0372531468929125,1.0128670893489566,1.0224018871939624,1.0294245821987724,1.0180308961756497,1.012944818602432,0
